,Potability
2665,0
1852,0
573,0
1674,0
144,0
554,0
2618,0
1967,1
26,0
2907,0
404,1
2518,0
119,0
672,1
236,0
245,0
768,1
2203,0
270,1
760,1
112,0
1917,1
1445,0
2424,1
2808,1
3048,0
1626,1
324,1
2839,1
1451,0
251,1
1652,0
2008,1
494,0
2590,0
1927,1
2193,0
2807,1
3030,0
1475,0
1283,0
4,0
814,1
250,1
387,1
2261,0
692,1
2822,1
400,1
524,0
978,0
3013,0
2504,0
1140,1
1334,0
1627,1
1751,0
594,0
2844,1
2588,0
3267,1
1542,1
58,0
987,0
659,0
503,0
2939,0
373,1
1333,0
100,0
2106,0
2478,0
1760,0
3080,0
2971,0
1071,1
580,0
1173,1
1503,1
2709,1
2960,0
